https://t.co/To6s9ViMj1,Neutral
Throwback Thursday!,no detectable 
#MAGA https://t.co/8slzITa1l6,Neutral
Kevin Stitt ran a great winning campaign against a very tough opponent in Oklahoma.,no detectable 
He has my complete and total Endorsement!,no detectable 
CNN is working frantically to find their source.,Neutral
"Will be going to Evansville, Indiana, tonight for a big crowd rally with Mike Braun, a very successful businessman who is campaigning to be Indianas next U.S. Senator.",no detectable 
Will be a big night!,no detectable 
I am very excited about the person who will be taking the place of Don McGahn as White House Counsel!,no detectable 
She worked for Fusion GPS where she was paid a lot.,Neutral
Collusion!,no detectable 
"Bruce was a boss at the Department of Justice and is, unbelievably, still there!",no detectable 
The only thing James Comey ever got right was when he said that President Trump was not under investigation!,no detectable 
Enemy of the People!,Neutral
"But actually, as I have always said, this has been going on for a long time.",no detectable 
Watch: Kanye West Says Trump Wants to Be the Greatest President for Black Americans https://t.co/ECxTzVNZeG via @BreitbartNews,Neutral
"He should direct the Presiding Judge, Rosemary Collier, to hold a hearing, haul all of these people from the DOJ &amp; FBI in there, &amp; if she finds there were crimes committed, and there were, there should be a criminal referral by her....",no detectable 
@GreggJarrett,Neutral
The Chief Justice of the U.S. Supreme Court is in......,Neutral
Lanny Davis admits being anonymous source in CNN Report.,Neutral
"...differences, they will be resolved in time by President Trump and Chinas great President Xi Jinping.",no detectable 
...of money on joint U.S.-South Korea war games.,Neutral
"Besides, the President can instantly start the joint exercises again with South Korea, and Japan, if he so chooses.",no detectable 
"If he does, they will be far bigger than ever before.",Neutral
"As for the U.S.China trade disputes, and other...",no detectable 
"...considerable aid, including money, fuel, fertilizer and various other commodities.",Neutral
"Nonetheless, the President believes that his relationship with Kim Jong Un is a very good and warm one, and there is no reason at this time to be spending large amounts...",no detectable 
STATEMENT FROM THE WHITE HOUSE,Neutral
President Donald J. Trump feels strongly that North Korea is under tremendous pressure from China because of our major trade disputes with the Chinese Government.,Neutral
"At the same time, we also know that China is providing North Korea with...",no detectable 
#StopTheBias https://t.co/xqz599iQZw,Neutral
Witch Hunt!,no detectable 
"Consumer Confidence Index, just out, is the HIGHEST IN 18 YEARS!",no detectable 
"Also, GDP revised upward to 4.2 from 4.1.",Neutral
"White House Counsel Don McGahn will be leaving his position in the fall, shortly after the confirmation (hopefully) of Judge Brett Kavanaugh to the United States Supreme Court.",Neutral
Martha McSally is an extraordinary woman.,no detectable 
"She is Strong on Crime, the Border and our  under siege 2nd Amendment.",no detectable 
Anonymous Sources are really starting to BURN the media.,Neutral
They got caught red handed!,Neutral
